6/15/12 10:34,A,39.89,39.88366667,39.90438889,39.84186731
6/15/12 10:34,AA,8.765,8.765,8.767638889,8.759815321
6/15/12 10:34,AACC,5.775,5.7715,5.784486111,5.788351573
6/15/12 10:34,AAN,27.61416667,27.60266667,27.62698611,27.56521204
6/15/12 10:34,AAP,69.95,69.93191667,70.20555556,70.33292066
6/15/12 10:34,AAPL,569.9595667,570.0720733,570.4598731,570.5577761
6/15/12 10:34,AAT,23.02,23.015,23.02698611,23.01897401
6/15/12 10:34,AAU,2.235,2.231916667,2.236277778,2.235205198
6/15/12 10:34,AAV,2.825,2.831333333,2.833138889,2.829233926
6/15/12 10:34,AAWW,42.28916667,42.25066667,42.33801389,42.26605335
6/15/12 10:34,AAXJ,52.14458333,52.13741667,52.16326389,52.12309166
6/15/12 10:34,AB,11.8375,11.82791667,11.83840278,11.82727086
6/15/12 10:34,ABAX,34.455,34.44683333,34.44809722,34.42338577
6/15/12 10:34,ABB,15.95416667,15.94683333,15.94936111,15.93504104
6/15/12 10:34,ABC,37.065,37.06716667,37.06655556,37.01465116
6/15/12 10:34,ABCO,95.89666667,95.89558333,95.96130556,95.9705472
6/15/12 10:34,ABFS,12.355,12.3525,12.31168056,12.30247606
6/15/12 10:34,ABG,24.06208333,24.06325,24.09608333,24.07124487
6/15/12 10:34,ABM,20.545,20.54116667,20.56622222,20.5620725
6/15/12 10:34,ABMD,21.7425,21.71366667,21.76431944,21.76876197
6/15/12 10:34,ABT,62.62541667,62.61641667,62.63286111,62.60508892
6/15/12 10:34,ABV,36.85875,36.8595,36.85981944,36.864487
6/15/12 10:34,ABVT,83.875,83.875,83.875,83.875
6/15/12 10:34,ABX,39.08708333,39.09391667,39.14255556,39.05560192
6/15/12 10:34,ACAD,1.505,1.505,1.505,1.504822161
6/15/12 10:34,ACAS,9.385,9.385,9.392916667,9.385738714
6/15/12 10:34,ACAT,33.66791667,33.66041667,33.69681944,33.70346101
6/15/12 10:34,ACC,43.90208333,43.90391667,43.90101389,43.88390561
6/15/12 10:34,ACCL,7.895,7.895,7.906930556,7.926340629
6/15/12 10:34,ACCO,10.145,10.13933333,10.12554167,10.08605335
6/15/12 10:34,ACE,72.60666667,72.60708333,72.6135,72.52021204
6/15/12 10:34,ACET,8.385,8.38825,8.391444444,8.378105335
6/15/12 10:34,ACFN,8.484166667,8.481,8.491708333,8.523912449
6/15/12 10:34,ACGL,37.235,37.23841667,37.24225,37.22918605
6/15/12 10:34,ACH,10.44,10.44308333,10.45143056,10.43819425
6/15/12 10:34,ACHC,16.825,16.825,16.83426389,16.83384405
6/15/12 10:34,ACHN,6.489166667,6.485,6.466847222,6.494186047
6/15/12 10:34,ACI,5.985,5.9825,5.954527778,5.954753762
6/15/12 10:34,ACIW,40.76,40.68116667,40.73044444,40.71389877
6/15/12 10:34,ACLS,1.165,1.165,1.170055556,1.172564979
6/15/12 10:34,ACM,15.865,15.85325,15.86906944,15.86016416
6/15/12 10:34,ACN,58.54875,58.51625,58.51425,58.49406977
6/15/12 10:34,ACO,29.42416667,29.413,29.39926389,29.3172777
6/15/12 10:34,ACOM,26.98125,27.01333333,27.17416667,26.85911765
6/15/12 10:34,ACOR,23.4,23.42541667,23.39211111,23.40040356
6/15/12 10:34,ACRE,17.485,17.485,17.48915278,17.49177155
6/15/12 10:34,ACTG,34.99708333,34.99416667,35.01393056,34.90105335
6/15/12 10:34,ACTV,15.305,15.305,15.305,15.3000342
6/15/12 10:34,ACUR,2.965,2.965,2.964583333,2.962257182
6/15/12 10:34,ACW,6.065,6.065,6.070444444,6.083454172
6/15/12 10:34,ACWI,43.44,43.43766667,43.44044444,43.39762654
6/15/12 10:34,ACXM,13.265,13.26583333,13.28002778,13.2601026
6/15/12 10:34,ADBE,32.14916667,32.12933333,32.14908333,32.12619015
6/15/12 10:34,ADC,21.775,21.775,21.777125,21.74861833
